id,text,threat_category,legitimate,payment_request,urgency,payment_pressure,authority_impersonation,phishing,social_engineering,fraud
ml-ctx-0040,"Hi Rohit, sharing the consulting invoice for ₹850. Please process transfer by end of this week.",organic_p2p,1,1,0,0,0,0,0,0
ml-ctx-0107,"Dear Customer, ₹18500 debited from your A/c ending 8812 at Apollo Hospitals. Available Balance: ₹142764. - Axis Bank",bank_alert,1,1,0,0,1,0,0,0
ml-ctx-0092,"Dear SBI User, your YONO Netbanking account is blocked today due to pending PAN Aadhaar KYC. Update immediately to prevent permanent deactivation: https://bit.ly/sbi-kyc-727",bank_kyc,0,1,1,1,1,1,1,1
ml-ctx-0125,"Congratulations! Your SIM number won ₹25,00,000 cash prize in KBC Lottery 2026. To claim lottery amount, deposit registration tax ₹100 to manager UPI mule_781@axis now.",lottery_kbc,0,1,1,0,1,0,1,1
ml-ctx-0039,Urgent: Bijli supply kat hoga aaj raat 10 baje. Bill baki hai. Turant payment kare link pe https://bit.ly/sbi-kyc-447 ya UPI disconnection.officer@sbi pe bhejo. Electricity dept.,utility_disconnection,0,1,1,1,1,1,1,1
ml-ctx-0411,"Hello sir, we noticed an accidental overcharge of ₹50 on your recent utility bill. Kindly authorize the refund voucher on https://bit.ly/sbi-kyc-242 to claim back to your account.",subtle_refund_scam,0,1,0,0,1,1,1,1
ml-ctx-0326,"Dear customer, your parcel #928130165 is held at distribution hub due to address verification. Please update address details at https://bit.ly/sbi-kyc-464 and confirm with ₹10 test transfer.",courier_customs,0,1,0,0,1,1,1,1
ml-ctx-0414,DISCOM ALERT: Final notice for meter disconnection. Pay processing charge ₹100 immediately to prevent legal FIR and fine. UPI: mule_781@axis,utility_disconnection,0,1,1,1,1,0,1,1
ml-ctx-0454,"Hello sir, we noticed an accidental overcharge of ₹25 on your recent utility bill. Kindly authorize the refund voucher on https://bit.ly/sbi-kyc-198 to claim back to your account.",subtle_refund_scam,0,1,0,0,1,1,1,1
ml-ctx-0475,"Dear Customer, ₹1200 debited from your A/c ending 4921 on 28-Aug-2026 at Amazon Retail. Balance: ₹78338. - HDFC Bank",bank_alert,1,1,0,0,1,0,0,0
ml-ctx-0343,"Dear Customer, Your electricity power will be disconnected tonight at 9.30 PM from electricity office because your previous month bill was not updated. Please immediately pay ₹100 on UPI mule_781@axis to avoid cut. Call officer at 9820607891.",utility_disconnection,0,1,1,1,1,0,1,1
ml-ctx-0361,"Congratulations! Your SIM number won ₹25,00,000 cash prize in KBC Lottery 2026. To claim lottery amount, deposit registration tax ₹1500 to manager UPI refund.desk@paytm now.",lottery_kbc,0,1,1,0,1,0,1,1
ml-ctx-0479,"Your Uber ride OTP is 337110. Do not share this OTP with anyone, including the driver.",otp_service,1,0,0,0,0,0,0,0
ml-ctx-0597,Urgent: Bijli supply kat hoga aaj raat 10 baje. Bill baki hai. Turant payment kare link pe https://bit.ly/sbi-kyc-580 ya UPI disconnection.officer@sbi pe bhejo. Electricity dept.,utility_disconnection,0,1,1,1,1,1,1,1
ml-ctx-0384,"Your Uber ride OTP is 598140. Do not share this OTP with anyone, including the driver.",otp_service,1,0,0,0,0,0,0,0
ml-ctx-0523,"Customer Support: To resolve your pending UPI refund of ₹2500, download our official QuickSupport tool https://tinyurl.com/quicksupport-v9.apk and share code. TeamViewer/AnyDesk.",apk_screen_share,0,1,0,0,1,1,1,1
ml-ctx-0143,DISCOM ALERT: Final notice for meter disconnection. Pay processing charge ₹2500 immediately to prevent legal FIR and fine. UPI: customs.fine@okhdfc,utility_disconnection,0,1,1,1,1,0,1,1
ml-ctx-0442,"Dear SBI User, your YONO Netbanking account is blocked today due to pending PAN Aadhaar KYC. Update immediately to prevent permanent deactivation: https://bit.ly/sbi-kyc-634",bank_kyc,0,1,1,1,1,1,1,1
ml-ctx-0099,"Dear Customer, ₹4500 debited from your A/c ending 8812 at Apollo Hospitals. Available Balance: ₹64068. - Axis Bank",bank_alert,1,1,0,0,1,0,0,0
ml-ctx-0257,"Congratulations! Your SIM number won ₹25,00,000 cash prize in KBC Lottery 2026. To claim lottery amount, deposit registration tax ₹499 to manager UPI layer1_mule@icici now.",lottery_kbc,0,1,1,0,1,0,1,1
ml-ctx-0013,HDFC Bank Alert: Your debit card & UPI access suspended. Complete mandatory KYC verification within 24 hours to avoid penalty: https://bit.ly/sbi-kyc-176,bank_kyc,0,1,1,1,1,1,1,1
ml-ctx-0104,"Hey, sent you ₹350 for yesterday's dinner. Please check your GPay. Let me know once received.",organic_p2p,1,1,0,0,0,0,0,0
ml-ctx-0477,DISCOM ALERT: Final notice for meter disconnection. Pay processing charge ₹1500 immediately to prevent legal FIR and fine. UPI: layer1_mule@icici,utility_disconnection,0,1,1,1,1,0,1,1
ml-ctx-0328,HDFC Bank Alert: Your debit card & UPI access suspended. Complete mandatory KYC verification within 24 hours to avoid penalty: https://bit.ly/sbi-kyc-356,bank_kyc,0,1,1,1,1,1,1,1
ml-ctx-0584,Urgent: Bijli supply kat hoga aaj raat 10 baje. Bill baki hai. Turant payment kare link pe https://bit.ly/sbi-kyc-994 ya UPI mule_781@axis pe bhejo. Electricity dept.,utility_disconnection,0,1,1,1,1,1,1,1
