id,text,threat_category,legitimate,payment_request,urgency,payment_pressure,authority_impersonation,phishing,social_engineering,fraud
ml-ctx-0265,"Dear customer, your parcel #928154446 is held at distribution hub due to address verification. Please update address details at https://bit.ly/sbi-kyc-485 and confirm with ₹10 test transfer.",courier_customs,0,1,0,0,1,1,1,1
ml-ctx-0512,HDFC Bank Alert: Your debit card & UPI access suspended. Complete mandatory KYC verification within 24 hours to avoid penalty: https://bit.ly/sbi-kyc-426,bank_kyc,0,1,1,1,1,1,1,1
ml-ctx-0562,DISCOM ALERT: Final notice for meter disconnection. Pay processing charge ₹50 immediately to prevent legal FIR and fine. UPI: abc123@upi,utility_disconnection,0,1,1,1,1,0,1,1
ml-ctx-0198,"Dear SBI User, your YONO Netbanking account is blocked today due to pending PAN Aadhaar KYC. Update immediately to prevent permanent deactivation: https://bit.ly/sbi-kyc-236",bank_kyc,0,1,1,1,1,1,1,1
ml-ctx-0054,"Hi Rohit, sharing the consulting invoice for ₹18500. Please process transfer by end of this week.",organic_p2p,1,1,0,0,0,0,0,0
ml-ctx-0398,"Dear SBI User, your YONO Netbanking account is blocked today due to pending PAN Aadhaar KYC. Update immediately to prevent permanent deactivation: https://bit.ly/sbi-kyc-689",bank_kyc,0,1,1,1,1,1,1,1
ml-ctx-0085,Your Swiggy order #8921 has been placed successfully for ₹4500. Delivery partner will arrive in 25 mins.,merchant_promo,1,1,0,0,0,0,0,0
ml-ctx-0364,"Dear Customer, ₹850 debited from your A/c ending 4921 on 28-Aug-2026 at Amazon Retail. Balance: ₹89566. - HDFC Bank",bank_alert,1,1,0,0,1,0,0,0
ml-ctx-0354,"Your Uber ride OTP is 480342. Do not share this OTP with anyone, including the driver.",otp_service,1,0,0,0,0,0,0,0
ml-ctx-0131,"Dear Customer, ₹18500 debited from your A/c ending 4921 on 28-Aug-2026 at Amazon Retail. Balance: ₹95138. - HDFC Bank",bank_alert,1,1,0,0,1,0,0,0
ml-ctx-0552,"Dear Customer, Your electricity power will be disconnected tonight at 9.30 PM from electricity office because your previous month bill was not updated. Please immediately pay ₹25000 on UPI mule_781@axis to avoid cut. Call officer at 9846401976.",utility_disconnection,0,1,1,1,1,0,1,1
ml-ctx-0299,"Congratulations! Your SIM number won ₹25,00,000 cash prize in KBC Lottery 2026. To claim lottery amount, deposit registration tax ₹25000 to manager UPI abc123@upi now.",lottery_kbc,0,1,1,0,1,0,1,1
ml-ctx-0334,Greetings from HR. Your application for remote data consultant is approved. Please transfer refundable seat reservation fee ₹2500 to coordinator UPI layer1_mule@icici.,job_scam,0,1,0,0,1,0,1,1
ml-ctx-0189,"Dear SBI User, your YONO Netbanking account is blocked today due to pending PAN Aadhaar KYC. Update immediately to prevent permanent deactivation: https://bit.ly/sbi-kyc-971",bank_kyc,0,1,1,1,1,1,1,1
ml-ctx-0433,"Dear Customer, ₹4500 debited from your A/c ending 8812 at Apollo Hospitals. Available Balance: ₹92011. - Axis Bank",bank_alert,1,1,0,0,1,0,0,0
ml-ctx-0618,HDFC Bank Alert: Your debit card & UPI access suspended. Complete mandatory KYC verification within 24 hours to avoid penalty: https://bit.ly/sbi-kyc-934,bank_kyc,0,1,1,1,1,1,1,1
ml-ctx-0679,"Dear Customer, ₹18500 debited from your A/c ending 4921 on 28-Aug-2026 at Amazon Retail. Balance: ₹126753. - HDFC Bank",bank_alert,1,1,0,0,1,0,0,0
ml-ctx-0631,"Dear Customer, ₹1200 debited from your A/c ending 8812 at Apollo Hospitals. Available Balance: ₹68876. - Axis Bank",bank_alert,1,1,0,0,1,0,0,0
ml-ctx-0409,"Dear Customer, ₹18500 debited from your A/c ending 4921 on 28-Aug-2026 at Amazon Retail. Balance: ₹84883. - HDFC Bank",bank_alert,1,1,0,0,1,0,0,0
ml-ctx-0196,Greetings from HR. Your application for remote data consultant is approved. Please transfer refundable seat reservation fee ₹2500 to coordinator UPI refund.desk@paytm.,job_scam,0,1,0,0,1,0,1,1
ml-ctx-0455,"Your Uber ride OTP is 125703. Do not share this OTP with anyone, including the driver.",otp_service,1,0,0,0,0,0,0,0
ml-ctx-0568,"Dear Customer, ₹150 debited from your A/c ending 4921 on 28-Aug-2026 at Amazon Retail. Balance: ₹19840. - HDFC Bank",bank_alert,1,1,0,0,1,0,0,0
ml-ctx-0303,"Customer Support: To resolve your pending UPI refund of ₹10, download our official QuickSupport tool https://tinyurl.com/quicksupport-v6.apk and share code. TeamViewer/AnyDesk.",apk_screen_share,0,1,0,0,1,1,1,1
ml-ctx-0550,"Dear SBI UPI User, payment of ₹350 to bescom@sbi successful. UPI Ref: 492819361464. - SBI",bank_alert,1,1,0,0,1,0,0,0
ml-ctx-0535,"Dear SBI UPI User, payment of ₹1200 to amazon@apl successful. UPI Ref: 492819110013. - SBI",bank_alert,1,1,0,0,1,0,0,0
ml-ctx-0541,"Customer Support: To resolve your pending UPI refund of ₹2500, download our official QuickSupport tool https://tinyurl.com/quicksupport-v1.apk and share code. TeamViewer/AnyDesk.",apk_screen_share,0,1,0,0,1,1,1,1
ml-ctx-0177,"Dear Customer, Your electricity power will be disconnected tonight at 9.30 PM from electricity office because your previous month bill was not updated. Please immediately pay ₹10 on UPI layer1_mule@icici to avoid cut. Call officer at 9889080339.",utility_disconnection,0,1,1,1,1,0,1,1
ml-ctx-0116,Recharge of ₹1200 successful for Jio number ending 9821. Data: 2GB/day for 28 days.,telecom_recharge,1,1,0,0,0,0,0,0
ml-ctx-0481,"Dear SBI UPI User, payment of ₹150 to swiggy@icici successful. UPI Ref: 492819635987. - SBI",bank_alert,1,1,0,0,1,0,0,0
